[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:54:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:43 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 45
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:43 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 46
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:43 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 46
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:43 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 47
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:43 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 47
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:44 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 48
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:44 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 48
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:44 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 49
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:44 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 49
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:44 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 50
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:44 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 50
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:44 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 51
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:44 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 51
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 52
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 52
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 53
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 53
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 54
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 54
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 55
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 55
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:46 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 56
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:46 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 56
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:46 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 57
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:46 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 57
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:46 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 58
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:46 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 58
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:47 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 59
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:47 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 59
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:47 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 60
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:47 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 60
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:47 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 61
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:47 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 61
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:47 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 62
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:47 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 62
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 63
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 63
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 64
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 64
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 65
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 65
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 66
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 66
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:49 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 67
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:49 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 67
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:49 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 68
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:49 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 68
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:49 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 69
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:49 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 69
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:49 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 70
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:50 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 70
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:50 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 71
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:50 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 71
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:50 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 72
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:50 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 72
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:50 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 73
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:50 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 73
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 74
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 74
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 75
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 75
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 76
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 76
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 77
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 77
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 78
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 78
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 79
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 79
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 80
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 80
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 81
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 81
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 82
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 82
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 83
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 83
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 84
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 84
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 85
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 85
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:54 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 86
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:54 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 86
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:54 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 87
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:54 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 87
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:54 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 88
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:54 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 88
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 89
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 89
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 90
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 90
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 91
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 91
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 92
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 92
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:56 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 93
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:56 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 93
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:56 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 94
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:56 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 94
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:56 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 95
