[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 195
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 196
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 197
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 198
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 199
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 200
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 201
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 202
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 203
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 204
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 205
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 206
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 207
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 208
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 209
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 210
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 211
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 212
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 213
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 214
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 215
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 216
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 217
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 218
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 219
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 220
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 221
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 222
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 223
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 224
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 225
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 226
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 227
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 228
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 229
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 230
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 231
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 232
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 233
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 234
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 235
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 236
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 237
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 238
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 239
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 240
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 241
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 242
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 243
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 244
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 245
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 246
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 247
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 248
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 249
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 250
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 251
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 252
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 253
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 254
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 255
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 256
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 257
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 258
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 259
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 260
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 261
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 262
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 263
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 264
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 265
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 266
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 267
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 268
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 269
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 270
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 271
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 272
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 273
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 274
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 275
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 276
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 277
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 278
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 279
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 280
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 281
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 282
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 283
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 284
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 285
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 286
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 287
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 288
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 289
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 290
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 291
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 292
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 293
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 294
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 295
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 296
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 297
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 298
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 299
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 300
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 301
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 302
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 303
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 304
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 305
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 306
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 307
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 308
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 309
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 310
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 311
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 312
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 313
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 314
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 315
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 316
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 317
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 318
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 319
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 320
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 321
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 322
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 323
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 324
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 325
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 326
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 327
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 328
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 329
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 330
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 331
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 332
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 333
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 334
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 335
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 336
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 337
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 338
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 339
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 340
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 341
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 342
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 343
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 344
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 345
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 346
