[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 51
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 51
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 52
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 52
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 53
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 53
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 54
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 54
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 55
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 55
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 56
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 56
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 57
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 57
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 58
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 58
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 59
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 59
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 60
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 60
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 61
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 61
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 62
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 62
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 63
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 63
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 64
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 64
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 13200, pname: learner_main], [tid: 9648, tname: MainThread], [Sun Jul 24 22:16:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-273]: current queue receiver size is : 0
[pid: 10424, pname: learner_main], [tid: 10532, tname: MainThread], [Sun Jul 24 22:16:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-273]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 1
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 1
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 2
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 2
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 3
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 3
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 4
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 4
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 5
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 5
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 6
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 6
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 7
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 7
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 8
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 8
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 9
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 9
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 10
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 10
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 11
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 11
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 12
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 12
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 13
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 13
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 14
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 14
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 15
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 15
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 16
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 16
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 17
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 17
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 18
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 18
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 19
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 19
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 20
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 20
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 21
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 21
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 22
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 22
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 23
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 23
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 24
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 24
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 25
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 25
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 26
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 26
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 27
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 27
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 28
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 28
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 29
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 29
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 30
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 30
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:41 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 31
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:41 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 31
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:41 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 32
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:41 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 32
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:42 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 33
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:42 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 33
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:42 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 34
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:42 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 34
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:42 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 35
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:42 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 35
