[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:20 2022], [D:\dimaria\myrl\myrl\connection.py-430]: start processing !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 9!
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 10!
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 11!
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:46 2022], [D:\dimaria\myrl\myrl\connection.py-435]: the sender is closed, this process is going to close!
