[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 26
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 27
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 28
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 29
