[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:20 2022], [D:\dimaria\myrl\myrl\connection.py-430]: start processing !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:42 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:42 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:42 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:42 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:42 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:42 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:42 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:42 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:42 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:43 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:43 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:43 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:43 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:43 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:43 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:43 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:43 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:43 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:44 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:44 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:44 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:44 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:44 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:44 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:44 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:44 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:44 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:44 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:45 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:45 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:45 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:45 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:45 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:45 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:45 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:45 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:45 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:46 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:46 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:46 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:46 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:46 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:46 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:46 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:46 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:46 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 4!
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:46 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:47 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:47 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:47 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:47 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:47 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:47 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:47 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 5!
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:49 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:49 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 6!
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:49 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:49 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:49 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:49 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:49 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 7!
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:49 2022], [D:\dimaria\myrl\myrl\connection.py-435]: the sender is closed, this process is going to close!
