[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 51
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 51
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 52
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 52
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 53
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 53
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 54
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 54
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 55
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 55
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 56
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 56
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 57
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 57
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 58
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 58
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 59
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 59
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 60
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 60
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 61
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 61
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 62
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 62
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 63
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 63
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 64
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 64
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 1
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\connection.py-445]: successfully receive all processed data!
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-45]: end receiving
