[pid: 13208, pname: actor_server_main], [tid: 7512, tname: sender thread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\connection.py-388]: start send data
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 153
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 154
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 155
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 156
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 157
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 158
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 159
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 160
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 161
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 162
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 163
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 164
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 165
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 166
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 167
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 168
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 169
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 170
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 171
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 172
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 173
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 174
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 175
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 176
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 177
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 178
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 179
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 180
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 181
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 182
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 183
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 184
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 185
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 186
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 187
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 188
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 189
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 190
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 191
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 192
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 193
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 194
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 195
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 196
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 197
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 198
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 199
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 200
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 201
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 202
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 203
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 204
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 205
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 206
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 207
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 208
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 209
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 210
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 211
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 212
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 213
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 214
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 215
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 216
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 217
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 218
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 219
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 220
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 221
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 222
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 223
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 224
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 225
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 226
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 227
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 228
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 229
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 230
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 231
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 232
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 233
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 234
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 235
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 236
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 237
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 238
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 239
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 240
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 241
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 242
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 243
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 244
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 245
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 246
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 247
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 248
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 249
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 250
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 251
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 252
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 253
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 254
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 255
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 256
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 257
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 258
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 259
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 260
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 261
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 262
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 263
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 264
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 265
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 266
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 267
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 268
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 269
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 270
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 271
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 272
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 273
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 274
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 275
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 276
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 277
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 278
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 279
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 280
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 281
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 282
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 283
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 284
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 285
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 286
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 287
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 288
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 289
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 290
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 291
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 292
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 293
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 294
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 295
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 296
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 297
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 298
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 299
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 300
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 301
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 302
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 303
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 304
