[pid: 10740, pname: MainProcess], [tid: 22152, tname: sender thread], [Tue Jul 26 19:09:55 2022], [D:\dimaria\myrl\myrl\connection.py-527]: start send data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:08 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 14
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:08 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:08 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:08 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 15
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:08 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:09 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:09 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 16
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:09 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:09 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:09 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 17
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:09 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:09 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:09 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 18
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:09 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:10 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:10 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 19
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:10 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:10 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:10 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 20
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:10 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:11 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:11 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 21
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:11 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:11 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:11 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 22
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:11 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:11 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:11 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 23
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:11 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:12 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:12 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 24
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:12 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:12 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:12 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 25
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:12 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:13 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:13 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 26
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:13 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:13 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:13 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 27
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:13 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:13 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:13 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 28
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:13 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:14 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:14 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 29
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:14 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-50]: single process consume 11.56496810913086
