[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:37:43 2022]: successfully processed data count 1!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:54 2022]: successfully processed data count 79!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:55 2022]: successfully processed data count 78!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:55 2022]: successfully processed data count 79!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:55 2022]: successfully processed data count 80!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:55 2022]: successfully processed data count 80!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:56 2022]: successfully processed data count 79!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:56 2022]: successfully processed data count 80!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:56 2022]: successfully processed data count 81!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:56 2022]: successfully processed data count 81!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:57 2022]: successfully processed data count 80!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:57 2022]: successfully processed data count 81!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:57 2022]: successfully processed data count 82!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:57 2022]: successfully processed data count 82!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:57 2022]: successfully processed data count 81!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:58 2022]: successfully processed data count 82!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:58 2022]: successfully processed data count 83!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:58 2022]: successfully processed data count 83!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:58 2022]: successfully processed data count 82!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:59 2022]: successfully processed data count 83!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:59 2022]: successfully processed data count 84!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:59 2022]: successfully processed data count 84!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:59 2022]: successfully processed data count 83!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:00 2022]: successfully processed data count 84!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:00 2022]: successfully processed data count 85!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:00 2022]: successfully processed data count 85!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:00 2022]: successfully processed data count 84!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:01 2022]: successfully processed data count 85!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:01 2022]: successfully processed data count 86!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:01 2022]: successfully processed data count 86!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:01 2022]: successfully processed data count 85!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:02 2022]: successfully processed data count 86!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:02 2022]: successfully processed data count 87!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:02 2022]: successfully processed data count 87!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:02 2022]: successfully processed data count 86!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:02 2022]: successfully processed data count 87!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:03 2022]: successfully processed data count 88!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:03 2022]: successfully processed data count 88!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:03 2022]: successfully processed data count 87!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:03 2022]: successfully processed data count 88!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:03 2022]: successfully processed data count 89!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:04 2022]: successfully processed data count 89!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:04 2022]: successfully processed data count 88!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:04 2022]: successfully processed data count 89!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:04 2022]: successfully processed data count 90!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:05 2022]: successfully processed data count 90!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:05 2022]: successfully processed data count 89!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:05 2022]: successfully processed data count 90!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:05 2022]: successfully processed data count 91!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:06 2022]: successfully processed data count 91!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:06 2022]: successfully processed data count 90!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:06 2022]: successfully processed data count 91!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:06 2022]: successfully processed data count 92!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:06 2022]: successfully processed data count 92!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:07 2022]: successfully processed data count 91!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:07 2022]: successfully processed data count 92!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:07 2022]: successfully processed data count 93!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:07 2022]: successfully processed data count 93!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:08 2022]: successfully processed data count 92!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:08 2022]: successfully processed data count 93!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:08 2022]: successfully processed data count 94!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:08 2022]: successfully processed data count 94!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:09 2022]: successfully processed data count 93!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:09 2022]: successfully processed data count 94!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:09 2022]: successfully processed data count 95!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:09 2022]: successfully processed data count 95!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:10 2022]: successfully processed data count 94!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:10 2022]: successfully processed data count 95!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:10 2022]: successfully processed data count 96!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:10 2022]: successfully processed data count 96!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:10 2022]: successfully processed data count 95!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:11 2022]: successfully processed data count 96!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:11 2022]: successfully processed data count 97!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:11 2022]: successfully processed data count 97!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:12 2022]: successfully processed data count 96!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:12 2022]: successfully processed data count 97!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:12 2022]: successfully processed data count 98!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:12 2022]: successfully processed data count 98!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:12 2022]: successfully processed data count 97!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:13 2022]: successfully processed data count 98!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:13 2022]: successfully processed data count 99!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:13 2022]: successfully processed data count 99!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:13 2022]: successfully processed data count 98!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:13 2022]: successfully processed data count 99!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:14 2022]: successfully processed data count 100!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:14 2022]: successfully processed data count 100!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:14 2022]: successfully processed data count 99!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:14 2022]: successfully processed data count 100!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:15 2022]: successfully processed data count 101!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:15 2022]: successfully processed data count 101!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:15 2022]: successfully processed data count 100!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:15 2022]: successfully processed data count 101!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:15 2022]: successfully processed data count 102!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:16 2022]: successfully processed data count 102!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:16 2022]: successfully processed data count 101!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:16 2022]: successfully processed data count 102!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:16 2022]: successfully processed data count 103!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:16 2022]: successfully processed data count 103!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:17 2022]: successfully processed data count 102!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:17 2022]: successfully processed data count 103!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:17 2022]: successfully processed data count 104!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:17 2022]: successfully processed data count 104!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:17 2022]: successfully processed data count 103!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:18 2022]: successfully processed data count 104!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:18 2022]: successfully processed data count 105!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:18 2022]: successfully processed data count 105!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:18 2022]: successfully processed data count 104!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:19 2022]: successfully processed data count 105!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:19 2022]: successfully processed data count 106!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:19 2022]: successfully processed data count 106!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:19 2022]: successfully processed data count 105!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:19 2022]: successfully processed data count 106!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:20 2022]: successfully processed data count 107!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:20 2022]: successfully processed data count 107!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:20 2022]: successfully processed data count 106!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:20 2022]: successfully processed data count 107!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:20 2022]: successfully processed data count 108!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:21 2022]: successfully processed data count 108!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:21 2022]: successfully processed data count 107!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:21 2022]: successfully processed data count 108!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:21 2022]: successfully processed data count 109!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:22 2022]: successfully processed data count 109!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:22 2022]: successfully processed data count 108!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:22 2022]: successfully processed data count 109!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:22 2022]: successfully processed data count 110!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:23 2022]: successfully processed data count 110!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:23 2022]: successfully processed data count 109!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:23 2022]: successfully processed data count 110!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:23 2022]: successfully processed data count 111!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:23 2022]: successfully processed data count 111!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:23 2022]: successfully processed data count 110!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:24 2022]: successfully processed data count 111!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:24 2022]: successfully processed data count 112!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:24 2022]: successfully processed data count 112!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:25 2022]: successfully processed data count 111!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:25 2022]: successfully processed data count 112!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:25 2022]: successfully processed data count 113!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:25 2022]: successfully processed data count 113!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:25 2022]: successfully processed data count 112!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:26 2022]: successfully processed data count 113!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:26 2022]: successfully processed data count 114!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:26 2022]: successfully processed data count 114!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:26 2022]: successfully processed data count 113!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:27 2022]: successfully processed data count 114!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:27 2022]: successfully processed data count 115!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:27 2022]: successfully processed data count 115!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:27 2022]: successfully processed data count 114!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:28 2022]: successfully processed data count 115!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:28 2022]: successfully processed data count 116!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:28 2022]: successfully processed data count 116!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:28 2022]: successfully processed data count 115!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:29 2022]: successfully processed data count 116!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:29 2022]: successfully processed data count 117!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:29 2022]: successfully processed data count 117!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:29 2022]: successfully processed data count 116!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:30 2022]: successfully processed data count 117!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:30 2022]: successfully processed data count 118!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:30 2022]: successfully processed data count 118!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:30 2022]: successfully processed data count 117!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:30 2022]: successfully processed data count 118!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:31 2022]: successfully processed data count 119!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:31 2022]: successfully processed data count 119!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:31 2022]: successfully processed data count 118!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:31 2022]: successfully processed data count 119!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:32 2022]: successfully processed data count 120!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:32 2022]: successfully processed data count 120!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:32 2022]: successfully processed data count 119!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:32 2022]: successfully processed data count 120!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:33 2022]: successfully processed data count 121!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:33 2022]: successfully processed data count 121!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:33 2022]: successfully processed data count 120!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:33 2022]: successfully processed data count 121!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:34 2022]: successfully processed data count 122!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:34 2022]: successfully processed data count 122!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:34 2022]: successfully processed data count 121!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:34 2022]: successfully processed data count 122!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:35 2022]: successfully processed data count 123!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:35 2022]: successfully processed data count 123!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:35 2022]: successfully processed data count 122!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:35 2022]: successfully processed data count 123!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:36 2022]: successfully processed data count 124!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:36 2022]: successfully processed data count 124!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:36 2022]: successfully processed data count 123!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:36 2022]: successfully processed data count 124!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:36 2022]: successfully processed data count 125!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:37 2022]: successfully processed data count 125!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:37 2022]: successfully processed data count 124!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:37 2022]: successfully processed data count 125!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:39:38 2022]: successfully processed data count 126!
