[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:42:28 2022]: successfully send data counts is : 1
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:33 2022]: successfully send data counts is : 762
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:33 2022]: successfully send data counts is : 763
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:34 2022]: successfully send data counts is : 764
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:34 2022]: successfully send data counts is : 765
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:34 2022]: successfully send data counts is : 766
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:34 2022]: successfully send data counts is : 767
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:35 2022]: successfully send data counts is : 768
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:35 2022]: successfully send data counts is : 769
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:35 2022]: successfully send data counts is : 770
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:35 2022]: successfully send data counts is : 771
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:36 2022]: successfully send data counts is : 772
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:36 2022]: successfully send data counts is : 773
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:36 2022]: successfully send data counts is : 774
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:36 2022]: successfully send data counts is : 775
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:37 2022]: successfully send data counts is : 776
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:37 2022]: successfully send data counts is : 777
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:37 2022]: successfully send data counts is : 778
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:37 2022]: successfully send data counts is : 779
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:37 2022]: successfully send data counts is : 780
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:38 2022]: successfully send data counts is : 781
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:38 2022]: successfully send data counts is : 782
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:38 2022]: successfully send data counts is : 783
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:38 2022]: successfully send data counts is : 784
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:39 2022]: successfully send data counts is : 785
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:39 2022]: successfully send data counts is : 786
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:39 2022]: successfully send data counts is : 787
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:39 2022]: successfully send data counts is : 788
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:40 2022]: successfully send data counts is : 789
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:40 2022]: successfully send data counts is : 790
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:40 2022]: successfully send data counts is : 791
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:40 2022]: successfully send data counts is : 792
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:40 2022]: successfully send data counts is : 793
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:41 2022]: successfully send data counts is : 794
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:41 2022]: successfully send data counts is : 795
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:41 2022]: successfully send data counts is : 796
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:41 2022]: successfully send data counts is : 797
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:42 2022]: successfully send data counts is : 798
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:42 2022]: successfully send data counts is : 799
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:42 2022]: successfully send data counts is : 800
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:42 2022]: successfully send data counts is : 801
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:43 2022]: successfully send data counts is : 802
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:43 2022]: successfully send data counts is : 803
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:43 2022]: successfully send data counts is : 804
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:43 2022]: successfully send data counts is : 805
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:43 2022]: successfully send data counts is : 806
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:44 2022]: successfully send data counts is : 807
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:44 2022]: successfully send data counts is : 808
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:44 2022]: successfully send data counts is : 809
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:44 2022]: successfully send data counts is : 810
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:45 2022]: successfully send data counts is : 811
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:45 2022]: successfully send data counts is : 812
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:45 2022]: successfully send data counts is : 813
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:45 2022]: successfully send data counts is : 814
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:46 2022]: successfully send data counts is : 815
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:46 2022]: successfully send data counts is : 816
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:46 2022]: successfully send data counts is : 817
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:46 2022]: successfully send data counts is : 818
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:47 2022]: successfully send data counts is : 819
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:47 2022]: successfully send data counts is : 820
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:47 2022]: successfully send data counts is : 821
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:47 2022]: successfully send data counts is : 822
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:47 2022]: successfully send data counts is : 823
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:48 2022]: successfully send data counts is : 824
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:48 2022]: successfully send data counts is : 825
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:48 2022]: successfully send data counts is : 826
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:48 2022]: successfully send data counts is : 827
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:49 2022]: successfully send data counts is : 828
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:49 2022]: successfully send data counts is : 829
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:49 2022]: successfully send data counts is : 830
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:49 2022]: successfully send data counts is : 831
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:49 2022]: successfully send data counts is : 832
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:50 2022]: successfully send data counts is : 833
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:50 2022]: successfully send data counts is : 834
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:50 2022]: successfully send data counts is : 835
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:50 2022]: successfully send data counts is : 836
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:51 2022]: successfully send data counts is : 837
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:51 2022]: successfully send data counts is : 838
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:51 2022]: successfully send data counts is : 839
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:51 2022]: successfully send data counts is : 840
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:52 2022]: successfully send data counts is : 841
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:52 2022]: successfully send data counts is : 842
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:52 2022]: successfully send data counts is : 843
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:52 2022]: successfully send data counts is : 844
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:52 2022]: successfully send data counts is : 845
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:53 2022]: successfully send data counts is : 846
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:53 2022]: successfully send data counts is : 847
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:53 2022]: successfully send data counts is : 848
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:53 2022]: successfully send data counts is : 849
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:54 2022]: successfully send data counts is : 850
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:54 2022]: successfully send data counts is : 851
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:54 2022]: successfully send data counts is : 852
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:54 2022]: successfully send data counts is : 853
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:55 2022]: successfully send data counts is : 854
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:55 2022]: successfully send data counts is : 855
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:55 2022]: successfully send data counts is : 856
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:55 2022]: successfully send data counts is : 857
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:56 2022]: successfully send data counts is : 858
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:56 2022]: successfully send data counts is : 859
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:56 2022]: successfully send data counts is : 860
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:56 2022]: successfully send data counts is : 861
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:56 2022]: successfully send data counts is : 862
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:57 2022]: successfully send data counts is : 863
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:57 2022]: successfully send data counts is : 864
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:57 2022]: successfully send data counts is : 865
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:57 2022]: successfully send data counts is : 866
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:58 2022]: successfully send data counts is : 867
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:58 2022]: successfully send data counts is : 868
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:58 2022]: successfully send data counts is : 869
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:58 2022]: successfully send data counts is : 870
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:59 2022]: successfully send data counts is : 871
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:59 2022]: successfully send data counts is : 872
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:59 2022]: successfully send data counts is : 873
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:45:59 2022]: successfully send data counts is : 874
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:00 2022]: successfully send data counts is : 875
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:00 2022]: successfully send data counts is : 876
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:00 2022]: successfully send data counts is : 877
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:00 2022]: successfully send data counts is : 878
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:01 2022]: successfully send data counts is : 879
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:01 2022]: successfully send data counts is : 880
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:01 2022]: successfully send data counts is : 881
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:01 2022]: successfully send data counts is : 882
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:01 2022]: successfully send data counts is : 883
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:02 2022]: successfully send data counts is : 884
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:02 2022]: successfully send data counts is : 885
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:02 2022]: successfully send data counts is : 886
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:02 2022]: successfully send data counts is : 887
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:03 2022]: successfully send data counts is : 888
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:03 2022]: successfully send data counts is : 889
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:03 2022]: successfully send data counts is : 890
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:03 2022]: successfully send data counts is : 891
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:04 2022]: successfully send data counts is : 892
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:04 2022]: successfully send data counts is : 893
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:04 2022]: successfully send data counts is : 894
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:04 2022]: successfully send data counts is : 895
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:05 2022]: successfully send data counts is : 896
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:05 2022]: successfully send data counts is : 897
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:05 2022]: successfully send data counts is : 898
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:05 2022]: successfully send data counts is : 899
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:05 2022]: successfully send data counts is : 900
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:06 2022]: successfully send data counts is : 901
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:06 2022]: successfully send data counts is : 902
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:06 2022]: successfully send data counts is : 903
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:06 2022]: successfully send data counts is : 904
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:07 2022]: successfully send data counts is : 905
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:07 2022]: successfully send data counts is : 906
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:07 2022]: successfully send data counts is : 907
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:07 2022]: successfully send data counts is : 908
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:08 2022]: successfully send data counts is : 909
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:08 2022]: successfully send data counts is : 910
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:08 2022]: successfully send data counts is : 911
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:08 2022]: successfully send data counts is : 912
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:08 2022]: successfully send data counts is : 913
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:09 2022]: successfully send data counts is : 914
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:09 2022]: successfully send data counts is : 915
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:09 2022]: successfully send data counts is : 916
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:09 2022]: successfully send data counts is : 917
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:10 2022]: successfully send data counts is : 918
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:10 2022]: successfully send data counts is : 919
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:10 2022]: successfully send data counts is : 920
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:10 2022]: successfully send data counts is : 921
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:11 2022]: successfully send data counts is : 922
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:11 2022]: successfully send data counts is : 923
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:11 2022]: successfully send data counts is : 924
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:11 2022]: successfully send data counts is : 925
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:11 2022]: successfully send data counts is : 926
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:12 2022]: successfully send data counts is : 927
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:12 2022]: successfully send data counts is : 928
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:12 2022]: successfully send data counts is : 929
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:12 2022]: successfully send data counts is : 930
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:13 2022]: successfully send data counts is : 931
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:13 2022]: successfully send data counts is : 932
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:13 2022]: successfully send data counts is : 933
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:13 2022]: successfully send data counts is : 934
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:13 2022]: successfully send data counts is : 935
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:14 2022]: successfully send data counts is : 936
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:14 2022]: successfully send data counts is : 937
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:14 2022]: successfully send data counts is : 938
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:14 2022]: successfully send data counts is : 939
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:15 2022]: successfully send data counts is : 940
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:15 2022]: successfully send data counts is : 941
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:15 2022]: successfully send data counts is : 942
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:15 2022]: successfully send data counts is : 943
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:15 2022]: successfully send data counts is : 944
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:16 2022]: successfully send data counts is : 945
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:16 2022]: successfully send data counts is : 946
