[pid: 9296, pname: MainProcess], [tid: 20816, tname: actor server], [learner_server.py-18], [Fri Jul 15 03:20:36 2022]: started actor server 8010
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:04 2022]:  rho is 0.9728227853775024
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:04 2022]:  adv is -0.0014525855658575892
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:04 2022]:  value is -0.20483314990997314
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:04 2022]: gradient norm is : 0.006504958961158991
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:04 2022]: {'actor loss': -0.0011046237777918577, 'critic loss': 0.0008401875384151936, 'entropy': 0.8290320038795471}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:04 2022]:  rho is 1.0028676986694336
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:04 2022]: total cached episodes is 474
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:04 2022]:  adv is -0.000282493099803105
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:04 2022]:  value is -0.20925398170948029
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:04 2022]: total cached episodes is 477
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:04 2022]: gradient norm is : 0.006896615494042635
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:04 2022]: {'actor loss': 0.0005261696060188115, 'critic loss': 0.0012240170035511255, 'entropy': 0.796120285987854}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:04 2022]:  rho is 0.996014416217804
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:04 2022]:  adv is -0.002098174998536706
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:04 2022]:  value is -0.16955527663230896
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:04 2022]: gradient norm is : 0.006814287975430489
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:04 2022]: {'actor loss': -0.0021840252447873354, 'critic loss': 0.0010005402145907283, 'entropy': 0.8445577025413513}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:04 2022]:  rho is 0.9739205837249756
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:05 2022]: total cached episodes is 480
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:05 2022]:  adv is -0.007814832031726837
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:05 2022]:  value is -0.19191701710224152
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:05 2022]: gradient norm is : 0.009875957854092121
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:05 2022]: {'actor loss': -0.005913891363888979, 'critic loss': 0.0009605037630535662, 'entropy': 0.7915663123130798}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:05 2022]: total cached episodes is 483
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:05 2022]:  rho is 0.9825894236564636
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:05 2022]:  adv is -0.0038315870333462954
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:05 2022]:  value is -0.19533595442771912
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:05 2022]: gradient norm is : 0.006119153928011656
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:05 2022]: {'actor loss': -0.001723487046547234, 'critic loss': 0.0010131420567631721, 'entropy': 0.7937864661216736}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:05 2022]:  rho is 0.9924437999725342
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:05 2022]:  adv is -0.0073396326042711735
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:05 2022]:  value is -0.17749503254890442
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:05 2022]: gradient norm is : 0.006386848166584969
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:05 2022]: {'actor loss': -0.006119044031947851, 'critic loss': 0.0011364409001544118, 'entropy': 0.8047199845314026}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:05 2022]:  rho is 0.9848260879516602
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:05 2022]:  adv is -0.005971026141196489
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:05 2022]:  value is -0.1743069589138031
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:05 2022]: total cached episodes is 486
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:05 2022]: gradient norm is : 0.007165555376559496
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:05 2022]: {'actor loss': -0.004334287252277136, 'critic loss': 0.0008712930721230805, 'entropy': 0.776951253414154}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:05 2022]:  rho is 0.972909688949585
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:05 2022]:  adv is -0.0048388829454779625
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:05 2022]:  value is -0.15380147099494934
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:06 2022]: gradient norm is : 0.005787191446870565
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:06 2022]: total cached episodes is 489
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:06 2022]: {'actor loss': -0.0032448091078549623, 'critic loss': 0.000672222173307091, 'entropy': 0.7706394195556641}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:06 2022]:  rho is 0.9841856360435486
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:06 2022]:  adv is -0.006203056313097477
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:06 2022]:  value is -0.1601763665676117
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:06 2022]: gradient norm is : 0.007292343769222498
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:06 2022]: {'actor loss': -0.004174721427261829, 'critic loss': 0.0006919686566106975, 'entropy': 0.7868118286132812}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:07 2022]:  rho is 0.9830687046051025
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:07 2022]:  adv is -0.0025258397217839956
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:07 2022]:  value is -0.16114835441112518
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:07 2022]: total cached episodes is 492
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:07 2022]: gradient norm is : 0.007679371163249016
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:07 2022]: {'actor loss': -0.0009869737550616264, 'critic loss': 0.000897969352081418, 'entropy': 0.7296780347824097}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:07 2022]:  rho is 0.983102023601532
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:07 2022]:  adv is -0.0029846583493053913
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:07 2022]:  value is -0.14746536314487457
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:07 2022]: gradient norm is : 0.0061774603091180325
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:07 2022]: {'actor loss': -0.0012887894408777356, 'critic loss': 0.000867675116751343, 'entropy': 0.8079408407211304}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:07 2022]:  rho is 0.9907550811767578
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:07 2022]:  adv is -0.007721238769590855
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:07 2022]:  value is -0.12480811774730682
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:07 2022]: total cached episodes is 495
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:07 2022]: gradient norm is : 0.007393762469291687
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:07 2022]: {'actor loss': -0.005407840479165316, 'critic loss': 0.0005113857914693654, 'entropy': 0.7607502341270447}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:07 2022]:  rho is 0.9922046661376953
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:07 2022]:  adv is -0.00802852027118206
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:07 2022]:  value is -0.14393524825572968
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:07 2022]: total cached episodes is 498
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:08 2022]: gradient norm is : 0.005969628691673279
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:08 2022]: {'actor loss': -0.004612872377038002, 'critic loss': 0.00047468667617067695, 'entropy': 0.7248959541320801}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:08 2022]:  rho is 0.9803025722503662
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:08 2022]:  adv is -0.008682407438755035
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:08 2022]:  value is -0.16800245642662048
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:08 2022]: total cached episodes is 501
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:08 2022]: gradient norm is : 0.007359432056546211
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:08 2022]: {'actor loss': -0.004352973308414221, 'critic loss': 0.0006961478502489626, 'entropy': 0.6664435863494873}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:08 2022]:  rho is 1.0078821182250977
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:08 2022]:  adv is -0.004405990708619356
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:08 2022]:  value is -0.13720540702342987
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:08 2022]: total cached episodes is 504
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:08 2022]: gradient norm is : 0.004390003625303507
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:08 2022]: {'actor loss': -0.003113650484010577, 'critic loss': 0.0011163026792928576, 'entropy': 0.7216814160346985}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:08 2022]:  rho is 1.016120433807373
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:08 2022]:  adv is -0.0061194682493805885
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:08 2022]:  value is -0.14552348852157593
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:08 2022]: gradient norm is : 0.005786950699985027
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:08 2022]: {'actor loss': -0.004311306402087212, 'critic loss': 0.0006857849657535553, 'entropy': 0.7261565327644348}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:08 2022]: total cached episodes is 507
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:08 2022]:  rho is 1.0123685598373413
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:08 2022]:  adv is -0.005337060894817114
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:08 2022]:  value is -0.1494753211736679
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:08 2022]: gradient norm is : 0.005529844667762518
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:08 2022]: {'actor loss': -0.003839165437966585, 'critic loss': 0.0008644383633509278, 'entropy': 0.7315993309020996}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:08 2022]:  rho is 0.9897972941398621
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:08 2022]:  adv is -0.004761691205203533
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:08 2022]:  value is -0.184346541762352
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:08 2022]: gradient norm is : 0.0036079012788832188
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:08 2022]: {'actor loss': -0.002162666292861104, 'critic loss': 0.0008527840836904943, 'entropy': 0.7284277677536011}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:09 2022]:  rho is 0.982591450214386
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:09 2022]: total cached episodes is 510
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:09 2022]:  adv is -0.004355855751782656
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:09 2022]:  value is -0.16063430905342102
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:09 2022]: gradient norm is : 0.005262820981442928
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:09 2022]: {'actor loss': -0.0017054599011316895, 'critic loss': 0.0007206535083241761, 'entropy': 0.6951844692230225}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:09 2022]:  rho is 1.0231599807739258
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:09 2022]:  adv is -0.0037063027266412973
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:09 2022]:  value is -0.1524694561958313
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:09 2022]: total cached episodes is 513
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:09 2022]: gradient norm is : 0.00895731896162033
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:09 2022]: {'actor loss': -0.0027028347831219435, 'critic loss': 0.00045954162487760186, 'entropy': 0.708176851272583}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:09 2022]:  rho is 0.9522866606712341
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:09 2022]:  adv is 0.000869375595357269
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:09 2022]:  value is -0.1391472965478897
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:09 2022]: total cached episodes is 516
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:09 2022]: gradient norm is : 0.0133364237844944
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:09 2022]: {'actor loss': 0.001065250369720161, 'critic loss': 0.0009948747465386987, 'entropy': 0.7150408029556274}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:09 2022]:  rho is 1.0035957098007202
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:09 2022]:  adv is 0.00043680969974957407
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:09 2022]:  value is -0.1459922343492508
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:09 2022]: gradient norm is : 0.011034900322556496
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:09 2022]: {'actor loss': 0.0003054205735679716, 'critic loss': 0.0010570893064141273, 'entropy': 0.7247562408447266}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:09 2022]:  rho is 1.0028228759765625
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:09 2022]:  adv is -0.005066285841166973
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:09 2022]:  value is -0.15172970294952393
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:10 2022]: gradient norm is : 0.006009338889271021
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:10 2022]: {'actor loss': -0.0031613174360245466, 'critic loss': 0.0005020294920541346, 'entropy': 0.6554956436157227}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:10 2022]: total cached episodes is 519
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:10 2022]:  rho is 0.9751932621002197
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:10 2022]:  adv is -0.003848087042570114
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:10 2022]:  value is -0.1291080117225647
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:10 2022]: total cached episodes is 522
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:10 2022]: gradient norm is : 0.004347022622823715
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:10 2022]: {'actor loss': -0.0015011271461844444, 'critic loss': 0.0005455640493892133, 'entropy': 0.6722683906555176}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:10 2022]:  rho is 1.0272448062896729
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:10 2022]:  adv is -0.001780831255018711
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:10 2022]:  value is -0.11016977578401566
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:10 2022]: gradient norm is : 0.009425350464880466
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:10 2022]: {'actor loss': 0.0004596479993779212, 'critic loss': 0.0007234136573970318, 'entropy': 0.6859573721885681}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:10 2022]:  rho is 0.9701046943664551
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:10 2022]: total cached episodes is 525
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:10 2022]:  adv is -0.004796347115188837
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:10 2022]:  value is -0.10689615458250046
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:10 2022]: gradient norm is : 0.005619815085083246
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:10 2022]: {'actor loss': -0.0022483239881694317, 'critic loss': 0.0005452758632600307, 'entropy': 0.6811306476593018}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:10 2022]:  rho is 0.9882821440696716
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:10 2022]: total cached episodes is 528
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:10 2022]:  adv is -0.004025363363325596
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:10 2022]:  value is -0.09484728425741196
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:10 2022]: gradient norm is : 0.0042630694806575775
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:10 2022]: {'actor loss': -0.0015493909595534205, 'critic loss': 0.0009363809949718416, 'entropy': 0.6757779717445374}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:10 2022]:  rho is 0.987023651599884
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:10 2022]:  adv is -0.0064746481366455555
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:10 2022]:  value is -0.06645780056715012
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:11 2022]: gradient norm is : 0.004901181440800428
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:11 2022]: {'actor loss': -0.0028869386296719313, 'critic loss': 0.0008162292069755495, 'entropy': 0.6373348832130432}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:11 2022]:  rho is 0.9877792000770569
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:11 2022]:  adv is -0.005669866688549519
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:11 2022]:  value is -0.03792976215481758
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:11 2022]: total cached episodes is 531
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:11 2022]: gradient norm is : 0.004860111512243748
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:11 2022]: {'actor loss': -0.0023158960975706577, 'critic loss': 0.0006823750445619226, 'entropy': 0.684860110282898}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:11 2022]:  rho is 1.0056369304656982
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:11 2022]: total cached episodes is 534
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:11 2022]:  adv is -0.009836191311478615
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:11 2022]:  value is -0.04534145072102547
